,score
7497,8.89
1766,9.0
18248,0.0
5834,0.0
14200,10.0
2114,6.63
18360,8.0
10676,0.0
5978,9.18
4558,8.91
3436,10.0
5477,8.0
18138,7.5
13561,8.13
6315,9.5
8853,8.92
10390,8.5
13337,7.65
10658,9.21
9703,6.59
13824,9.0
15642,8.33
3164,8.0
16422,0.0
10556,7.5
18274,0.0
3766,8.0
2597,9.0
12079,0.0
1497,0.0
16001,8.0
3347,0.0
3795,8.51
1827,0.0
18104,8.0
8777,0.0
3038,8.0
6513,8.99
13918,0.0
3457,8.28
12278,8.94
15429,8.0
4886,7.5
857,9.0
8469,7.0
6495,9.33
8846,6.0
14413,0.0
1643,7.78
9979,8.79
2016,8.13
15531,0.0
11140,9.12
9509,0.0
15289,8.0
13393,9.07
1870,7.82
392,0.0
3176,8.17
2758,8.0
8197,9.0
7743,9.06
16968,0.0
8179,9.0
1470,0.0
1998,0.0
1996,8.3
312,0.0
9210,0.0
7885,0.0
3771,8.3
4231,8.47
10764,6.75
6795,9.06
14875,0.0
18406,6.2
7770,8.6
3510,0.0
9295,8.81
995,9.0
7381,6.0
17738,9.59
11625,8.76
7851,8.91
7995,8.34
5872,9.0
16334,8.0
17749,9.25
3026,9.0
10961,6.0
11169,8.0
9084,8.37
13222,7.96
5122,8.91
2858,5.75
5952,0.0
1088,0.0
2518,8.77
5171,8.5
3508,10.0
5089,8.29
5650,9.08
10648,8.25
10853,8.79
1328,0.0
10594,7.42
14113,8.0
13535,7.86
16828,8.91
18044,7.0
4048,0.0
194,9.0
9079,0.0
12570,8.0
1239,0.0
18909,8.79
13271,7.98
1331,0.0
14696,6.71
5239,8.27
14209,7.5
14551,8.22
2687,0.0
1040,0.0
10196,9.0
15630,7.25
12185,0.0
481,8.83
11455,0.0
1245,8.0
1223,0.0
1117,0.0
18655,0.0
529,6.5
11303,8.53
14486,5.0
18647,10.0
7028,8.59
16668,7.87
14965,8.05
1533,9.0
10104,7.28
13076,8.66
866,0.0
6233,9.1
15773,8.7
2253,9.25
5157,8.9
1426,0.0
12381,8.33
12390,8.09
14982,8.48
18765,8.86
14487,9.05
13882,9.5
15890,8.91
17746,8.0
7725,0.0
7775,8.8
368,9.0
11053,10.0
18275,0.0
15691,0.0
8699,9.14
12066,8.0
9942,9.12
7187,10.0
3887,0.0
17469,10.0
11486,10.0
9177,6.0
2358,4.67
11017,8.0
8041,8.77
17711,0.0
14238,10.0
17719,0.0
7522,10.0
16826,0.0
11964,0.0
3415,8.0
7799,0.0
1999,0.0
18876,9.16
1773,0.0
15361,10.0
12293,8.58
3230,2.0
7935,8.8
302,10.0
7988,8.66
7026,5.0
5379,10.0
4238,8.77
12980,8.09
9838,8.67
4575,8.73
15425,8.71
3687,0.0
4965,8.0
1301,8.0
720,9.0
7032,8.33
484,8.0
14142,10.0
7772,0.0
9190,8.01
4107,0.0
17670,8.93
10760,9.12
4334,7.56
11069,8.0
81,7.5
4418,8.92
1534,9.0
6420,10.0
14062,0.0
7906,8.82
8476,9.02
5695,10.0
4938,8.33
8844,8.24
15120,8.63
11350,10.0
14797,9.0
10748,7.0
14135,10.0
13529,6.2
15221,9.04
12668,8.87
14252,9.0
10617,5.0
15436,9.0
11560,6.0
8245,8.56
1510,8.31
3723,8.97
9233,8.11
8040,6.0
909,9.0
14053,9.0
6295,8.82
689,8.0
4393,9.2
7531,0.0
17279,0.0
1116,0.0
16646,0.0
2489,7.33
1720,0.0
18398,0.0
16230,9.5
7235,8.5
8060,0.0
16283,8.5
3843,8.78
11422,0.0
6549,9.0
17666,0.0
13565,8.38
14278,0.0
16931,9.0
12332,0.0
17489,10.0
8019,10.0
12129,6.5
5207,0.0
18095,0.0
2902,9.46
15529,0.0
10203,8.71
15660,8.0
17179,0.0
11691,10.0
574,10.0
2463,6.0
15458,9.0
12647,8.81
2357,9.33
16652,8.68
10525,8.9
10178,6.5
17685,8.0
12702,8.41
15885,8.81
13470,5.93
11588,0.0
15842,0.0
3463,0.0
12785,7.0
590,9.4
7244,8.47
5741,7.5
17120,0.0
1603,6.0
4353,8.13
13534,3.8
13468,6.63
9311,7.87
170,8.0
3259,0.0
15844,0.0
11825,0.0
7111,8.75
16454,0.0
6976,0.0
2308,9.5
8702,0.0
1978,0.0
809,0.0
18461,6.5
1853,8.52
5998,8.0
10637,6.5
10359,8.0
8928,7.81
14726,6.5
10597,9.0
8516,8.5
1948,0.0
12107,8.61
15377,9.04
158,10.0
16036,0.0
16733,8.38
9009,0.0
2815,0.0
116,0.0
12088,8.46
1349,0.0
7438,8.93
11036,0.0
7559,8.26
5390,10.0
15627,0.0
17433,0.0
9736,7.72
9893,9.03
18123,10.0
16217,9.29
9499,7.86
16540,8.89
8104,0.0
12035,8.77
9419,6.0
5282,9.13
5562,10.0
15073,0.0
14223,9.6
9153,7.88
14489,0.0
6302,9.0
11495,6.0
10667,8.33
16123,8.24
8093,8.76
3442,0.0
9974,8.55
428,0.0
819,8.0
8900,8.01
7529,6.0
11243,9.14
3998,9.0
18057,0.0
6243,8.0
2793,5.5
5752,8.67
9160,6.94
7188,8.32
10105,6.89
9031,0.0
15209,9.0
17194,10.0
18793,8.87
6588,10.0
12517,0.0
13605,9.08
15920,7.0
10335,9.5
947,0.0
3055,10.0
16639,0.0
5713,9.06
15048,0.0
1587,0.0
7752,0.0
17979,10.0
14251,0.0
10950,9.21
3201,0.0
11135,9.04
10698,9.25
10457,0.0
3702,0.0
4864,5.0
13039,8.58
4196,0.0
1619,8.11
17572,0.0
5742,10.0
762,10.0
2799,0.0
3874,9.08
11955,0.0
18562,9.0
4709,8.48
7978,0.0
5463,8.5
5360,9.75
9760,8.8
3868,0.0
1880,7.87
15112,0.0
10850,9.0
3121,9.0
5705,7.67
12325,8.89
7592,0.0
19009,2.0
7749,8.15
7980,8.84
13614,8.0
14935,1.0
11305,9.12
3519,0.0
11804,8.78
13874,10.0
13802,9.0
9719,9.09
13010,8.51
13990,0.0
13779,10.0
18697,0.0
15506,10.0
5735,8.93
14995,8.0
7449,10.0
5351,7.0
1310,8.36
15169,6.5
9537,6.55
16555,8.91
12929,8.26
4927,8.52
13795,10.0
12274,0.0
7001,8.92
12341,0.0
1036,8.44
249,10.0
680,0.0
11438,8.87
17538,0.0
13353,7.79
7236,8.0
13740,0.0
16015,0.0
7658,8.34
8422,9.05
9289,8.67
9103,7.83
1338,0.0
10132,9.2
9425,8.12
12589,10.0
2695,10.0
18539,9.13
5406,7.67
11777,9.11
4522,0.0
13004,8.71
18292,0.0
1456,5.0
18145,0.0
2349,8.56
3816,7.0
19032,8.95
17066,9.0
7107,8.64
6871,10.0
4611,8.55
5769,8.0
10480,8.43
8139,8.73
15810,10.0
11476,9.17
521,10.0
3437,10.0
18622,0.0
11152,7.79
3321,9.5
12203,7.0
16312,8.95
14740,8.36
10276,8.99
8090,7.96
8536,0.0
7654,0.0
16791,8.83
733,9.67
4103,0.0
1908,7.74
13894,8.0
9235,8.08
16724,8.43
3609,8.63
1805,7.75
12622,8.31
9034,7.61
6796,5.67
15378,8.0
16956,10.0
3124,0.0
2786,8.25
4538,8.31
1449,8.33
4992,0.0
17314,0.0
18727,9.0
7219,8.58
6095,10.0
12477,8.53
13649,10.0
15725,8.86
4990,7.54
17370,8.5
15216,9.0
3113,9.0
13833,8.0
8875,0.0
12946,8.64
13769,9.4
14036,9.67
12948,8.87
9004,8.8
8742,7.69
12604,8.65
15999,0.0
5473,8.0
13645,10.0
2525,10.0
649,10.0
9730,6.54
4086,9.05
6266,9.16
17426,10.0
18940,8.0
7121,7.0
912,8.81
8922,8.27
3232,0.0
2966,6.0
15845,10.0
16508,0.0
16235,0.0
1609,8.11
7453,9.0
16258,9.29
6180,8.88
8401,8.3
14556,8.4
11834,8.84
2622,9.03
2787,10.0
10639,9.0
5013,6.0
17167,9.5
8981,7.87
12891,8.53
15088,8.56
4653,8.96
16705,0.0
2026,8.38
11164,8.0
2125,5.67
2359,7.6
14403,9.67
14759,6.0
16534,0.0
1010,8.0
10337,7.83
18817,10.0
12,0.0
11713,8.93
705,7.6
4423,0.0
11948,8.76
6813,8.75
14360,9.0
4151,9.0
11401,8.7
450,0.0
14172,5.5
9390,8.5
11599,0.0
14708,7.0
7733,8.29
8739,8.29
2436,8.72
191,7.0
10680,8.0
3751,8.0
11526,10.0
3284,0.0
3161,8.0
16766,0.0
14857,0.0
17855,8.91
13423,7.72
3408,9.0
827,9.11
475,0.0
9263,8.66
18018,8.8
14096,9.0
13400,8.67
13433,8.82
18139,0.0
8963,8.91
6195,9.25
10690,5.5
1357,0.0
5626,9.0
18208,8.79
10815,8.67
7850,8.21
2819,9.67
12038,8.75
4024,8.75
12916,8.56
13612,10.0
5266,0.0
1602,0.0
4480,0.0
1192,10.0
13559,7.97
13700,8.5
7259,9.33
1774,5.0
18261,0.0
9258,0.0
4784,8.93
1959,8.28
2860,9.0
4373,8.8
15538,7.0
12708,0.0
3032,5.71
12393,8.59
1650,8.29
10571,7.0
8006,7.95
10689,0.0
11327,9.04
18589,9.33
1463,0.0
6883,9.23
12695,10.0
11004,9.2
7174,8.31
3939,8.78
11865,5.5
11924,8.6
1817,8.52
6780,8.74
15428,7.67
16411,0.0
12441,0.0
9935,10.0
17689,0.0
15757,9.0
8430,0.0
6479,8.33
1700,0.0
10526,9.2
3570,0.0
8597,8.58
16699,8.88
2694,10.0
3633,9.02
13576,7.71
4901,8.77
11649,9.01
8107,0.0
11685,0.0
5332,8.86
11012,10.0
15496,7.5
2558,0.0
11507,9.06
3774,10.0
12585,8.38
6468,9.15
1655,8.45
2076,7.5
3122,9.0
16144,7.79
6569,10.0
4656,0.0
17847,7.0
9840,8.0
5480,5.0
12408,8.8
1652,0.0
18100,0.0
543,6.0
3438,0.0
15404,0.0
17940,10.0
17315,0.0
16062,8.77
11670,9.06
7177,8.66
10813,8.0
4042,8.74
15373,9.8
8125,8.0
14457,5.5
15545,8.4
11359,0.0
2387,10.0
15306,9.01
611,0.0
6603,9.0
4367,8.26
3311,8.0
4989,0.0
8724,7.84
13115,9.14
3331,10.0
6339,0.0
18234,0.0
16463,8.84
2176,0.0
4020,8.41
7191,6.0
5087,0.0
4629,8.23
4415,8.83
6191,8.93
1781,8.0
775,8.0
13087,8.1
13109,8.54
1638,6.0
3024,9.0
3221,6.0
13945,8.67
18583,0.0
4968,8.88
14391,0.0
11889,0.0
13496,8.62
11073,6.5
12257,9.0
6869,5.0
12225,8.48
6638,7.0
16950,9.07
5565,9.0
15597,0.0
4485,7.0
6170,9.16
8529,8.33
6443,8.0
1374,0.0
8433,0.0
15035,0.0
10041,9.25
11172,8.85
15206,10.0
17791,6.0
11320,0.0
4644,0.0
5665,10.0
1767,8.13
11672,0.0
9331,5.0
1756,8.54
15266,8.25
11145,8.57
5993,0.0
9405,7.99
5828,8.88
1913,8.09
7642,9.0
3535,8.0
15184,9.5
3552,8.83
3930,10.0
12117,8.0
5781,6.5
686,0.0
18827,0.0
11980,8.54
8293,8.91
6385,8.0
9498,8.77
14388,0.0
14800,0.0
4153,8.73
17912,0.0
8001,8.56
6087,9.0
2010,0.0
6886,8.0
18477,9.0
4504,8.12
8894,7.5
2556,7.2
5038,8.38
17965,0.0
11977,8.68
5512,8.85
9156,8.43
472,7.0
18435,10.0
15492,10.0
16349,10.0
18548,7.89
13801,9.17
6019,7.0
2257,10.0
3808,5.0
18225,0.0
14753,0.0
11997,0.0
2520,0.0
817,0.0
5249,8.65
13948,0.0
11887,8.83
4737,0.0
6622,5.0
14693,8.67
17722,8.55
4706,8.82
6085,8.97
13318,8.95
13456,0.0
18001,0.0
15993,0.0
18995,8.48
3973,0.0
15360,5.0
17428,0.0
12928,7.85
4277,8.0
13722,7.0
17170,10.0
9668,8.0
12558,8.14
7368,8.26
8924,7.93
7419,8.8
6841,8.42
5909,8.88
9752,7.92
2382,9.17
7023,8.78
13978,9.0
17523,0.0
1802,8.88
5815,5.0
4562,8.83
5262,4.33
2030,7.75
6801,8.0
11171,8.99
2531,8.93
6655,0.0
7863,8.94
7533,0.0
10379,10.0
3247,5.5
14372,0.0
18779,9.08
10153,8.53
17632,9.0
14986,0.0
7420,7.0
6909,8.5
16808,8.64
2344,9.07
12535,9.1
12639,0.0
3488,8.79
13027,7.69
1418,0.0
7764,8.96
18542,10.0
5296,9.0
16701,8.73
14515,8.6
3376,0.0
4585,0.0
15584,10.0
14164,9.67
15518,10.0
9921,9.5
3807,0.0
6185,0.0
7076,9.14
3621,8.92
10643,9.03
9451,8.28
2679,8.0
18421,5.0
12497,8.98
754,8.65
3809,8.0
14787,7.33
15617,10.0
5965,8.8
757,10.0
9799,10.0
15511,9.0
14769,6.5
14706,8.56
16538,8.96
231,8.33
9689,8.04
16344,8.07
11130,9.0
15684,0.0
14181,0.0
1832,8.57
13601,0.0
876,10.0
16662,8.7
905,9.5
9656,8.53
7039,10.0
5085,8.56
2336,8.67
8500,8.06
11254,9.0
8355,8.5
1578,8.67
16413,7.0
17593,0.0
5461,8.0
18417,0.0
10207,4.75
18396,6.0
7674,8.63
8858,7.5
18595,9.0
11221,9.09
19010,9.07
10694,10.0
11203,9.17
10963,10.0
4471,0.0
18741,9.04
10264,9.0
11414,7.0
18983,8.91
7250,8.98
15003,8.38
16176,0.0
18894,0.0
12237,8.83
6102,9.2
7147,7.68
10398,7.64
7439,0.0
1803,10.0
13528,8.38
9833,8.89
7146,10.0
12567,7.55
12244,0.0
7962,9.0
3103,4.0
6667,0.0
7870,8.22
4690,0.0
8375,8.78
16801,8.52
4165,9.21
13542,0.0
271,9.17
8825,8.0
15026,0.0
6733,10.0
16866,8.53
9785,9.0
4947,0.0
11041,9.0
3762,9.23
8866,7.0
8141,9.07
9769,7.2
14301,0.0
9218,8.45
14522,7.4
11050,9.0
2619,9.0
7724,9.07
507,9.12
9597,8.75
4815,0.0
10414,9.0
4249,8.79
16453,8.0
11703,0.0
4738,0.0
17232,0.0
12344,8.54
17596,0.0
5326,9.2
3085,0.0
4007,5.5
9491,9.1
7534,8.98
7856,6.0
7490,9.0
7991,7.57
17019,10.0
3204,8.8
10400,10.0
9228,8.43
16097,7.95
13560,8.05
6517,9.05
13710,9.0
16239,7.67
6623,10.0
5409,10.0
1621,8.37
16861,8.21
10360,7.5
17343,0.0
10857,8.0
12874,8.82
1184,0.0
8084,8.35
8950,8.0
13629,8.5
12023,9.34
9119,8.39
17250,0.0
3251,0.0
1390,9.0
2146,5.25
13772,10.0
1732,0.0
9620,7.84
10599,9.5
6566,10.0
8580,8.54
4,0.0
12011,8.29
14171,8.5
12007,7.39
6559,8.65
2003,0.0
10744,10.0
14832,7.5
18846,0.0
6643,10.0
2023,0.0
15468,10.0
1593,0.0
15797,0.0
17747,8.36
10254,5.5
7925,8.99
12447,8.52
6051,9.0
8224,0.0
11390,0.0
16291,7.25
9484,9.02
3831,8.9
13093,8.0
479,10.0
18623,8.0
8457,7.57
2175,8.94
6128,8.0
6942,8.76
4964,9.05
13141,8.32
2225,9.0
3362,0.0
7914,8.41
16093,8.7
3763,8.96
18459,10.0
11857,0.0
15233,8.5
14506,8.95
1047,0.0
13038,8.41
7022,8.31
9514,6.9
18370,5.0
7585,0.0
9871,9.33
12432,8.96
16107,0.0
6428,0.0
9430,8.19
11833,8.77
11935,0.0
9533,7.89
6002,9.0
14536,7.67
4075,0.0
13248,0.0
14858,0.0
8447,0.0
2331,8.81
2561,9.0
1220,8.28
6602,10.0
2343,9.25
9672,8.74
1483,10.0
692,9.0
11366,9.0
6967,8.92
1423,10.0
17734,8.0
10192,6.4
391,8.97
3812,9.06
258,9.0
15252,6.48
12419,8.84
1118,8.66
1741,0.0
1556,0.0
6608,0.0
13791,9.0
14667,5.83
14079,9.0
15743,10.0
16390,8.67
12505,8.63
4449,10.0
15909,0.0
6330,8.7
6174,9.01
5833,8.0
7551,2.0
13235,8.54
12300,8.79
10924,8.0
17291,0.0
3638,0.0
5012,7.67
1393,0.0
15446,8.67
10922,7.5
16044,0.0
7051,8.46
4438,8.0
16561,0.0
10753,9.0
12070,9.05
18446,0.0
11930,8.74
10357,6.5
9344,6.0
425,7.0
13580,6.8
11064,9.12
8996,8.14
10386,9.05
16694,0.0
2264,9.67
4304,8.74
10303,8.6
5759,8.0
3168,0.0
17391,6.5
12691,0.0
2310,8.79
1542,8.24
13611,7.78
17876,0.0
10747,6.67
12276,9.28
8212,8.93
18503,10.0
18915,0.0
7387,0.0
11351,0.0
8694,8.0
1789,0.0
10431,8.15
5745,8.0
2575,8.95
17497,8.85
1961,8.45
4120,8.93
17415,5.5
13407,7.68
12607,9.0
602,10.0
18746,0.0
3990,9.0
8115,8.65
7992,8.28
16570,8.0
15706,8.0
2172,7.8
17983,10.0
14936,8.72
11764,0.0
16333,9.0
7695,8.85
9655,8.37
17534,8.57
5642,7.2
13777,6.0
9108,8.7
8051,0.0
13439,8.4
18147,8.97
13741,9.33
5523,9.5
3880,8.9
13494,0.0
7178,8.0
8695,8.45
12279,0.0
113,8.5
17561,10.0
17418,10.0
17461,0.0
14670,9.36
15680,0.0
4010,0.0
13659,7.0
1849,8.04
2825,8.92
12557,9.1
6067,9.08
14009,0.0
3979,8.5
1444,8.15
7656,8.61
5169,8.81
18797,0.0
9808,8.4
14004,9.0
6791,8.0
17952,0.0
18714,8.0
5873,7.0
5065,10.0
16737,8.42
12599,8.86
6917,9.0
13647,0.0
2425,9.25
11708,10.0
6779,9.0
17953,8.92
17493,10.0
11532,8.0
5718,8.5
7214,0.0
9779,8.67
8333,8.96
437,8.67
2936,9.5
18054,0.0
5902,8.5
1052,0.0
13613,8.0
13110,8.0
9267,0.0
4213,8.0
13639,8.25
12271,0.0
13416,8.32
9698,7.81
3107,10.0
14046,9.33
7068,8.32
7423,9.04
14914,8.0
14883,0.0
5224,0.0
2287,8.0
13340,8.74
14462,9.5
7705,9.07
17929,0.0
8985,8.11
11282,8.87
2214,9.29
17845,10.0
1666,8.53
18134,9.04
17239,0.0
5675,8.62
2499,0.0
14343,0.0
13149,9.2
10425,9.25
13988,10.0
2462,8.0
8606,6.0
9037,8.72
9505,8.13
15895,0.0
218,0.0
15894,0.0
1924,7.91
8758,8.95
444,0.0
10108,6.83
9729,0.0
11482,8.36
2544,9.0
4360,8.99
18544,7.33
3395,8.08
2560,8.0
10569,10.0
9887,7.67
4746,8.71
14814,0.0
10742,7.75
834,0.0
7436,8.4
13264,8.38
13653,8.67
6473,10.0
5793,0.0
12259,9.15
1965,0.0
11881,8.51
9268,7.91
16590,8.58
18620,9.0
365,8.0
6407,7.0
3841,8.12
14629,8.2
5447,6.5
3865,9.18
2534,10.0
16872,0.0
18037,0.0
4289,7.31
11854,8.96
13538,6.36
15362,10.0
18494,8.0
334,8.0
2600,10.0
12133,8.62
13898,9.67
12462,8.54
4973,8.73
7024,8.84
5889,10.0
4804,10.0
11706,8.53
15442,4.75
13060,8.99
17901,0.0
7530,9.11
13128,8.29
17527,0.0
1217,0.0
7292,10.0
9601,6.92
16368,10.0
2662,8.0
4834,0.0
7315,8.71
1385,10.0
6444,9.0
14689,8.5
14297,10.0
17484,8.22
15412,10.0
18998,8.28
9114,7.73
10319,0.0
3073,9.33
12168,0.0
460,10.0
4511,0.0
16685,8.81
4631,8.43
7105,6.67
15778,8.86
5055,8.0
8907,4.0
11659,8.7
14295,0.0
4720,8.93
7680,8.43
5989,6.0
14625,9.27
10731,8.99
16750,8.01
14825,8.0
3100,9.2
3532,9.33
2273,9.24
5892,0.0
16582,9.05
4167,8.92
13688,9.75
16702,0.0
16069,0.0
1710,0.0
3943,8.19
13276,9.29
5067,8.59
9996,8.0
710,0.0
3792,0.0
16925,0.0
4679,8.96
6880,9.0
14308,7.42
18167,8.83
13841,9.0
15669,9.0
5601,8.0
457,9.15
432,7.0
16717,6.0
11907,9.33
16388,9.0
13436,7.52
3718,8.87
2638,7.5
13702,10.0
18913,0.0
18598,0.0
7071,8.67
16133,9.5
6567,10.0
14000,8.33
6221,10.0
15207,8.56
13382,8.29
3544,9.1
2510,10.0
616,5.0
12971,8.04
12321,0.0
5857,7.0
1541,9.18
12171,9.16
2380,0.0
7905,0.0
690,9.23
14191,9.0
6335,8.67
8413,8.62
16426,9.22
12900,8.14
4313,8.72
941,10.0
17421,8.5
11425,8.67
8898,7.0
1504,0.0
741,0.0
9204,0.0
6304,8.0
5750,10.0
2038,0.0
2438,9.0
902,7.0
2495,9.33
4473,8.15
7802,0.0
1751,0.0
15230,9.67
8511,8.4
12453,7.62
17610,0.0
975,9.0
7303,0.0
4839,8.0
11983,8.23
12283,9.06
2800,9.16
11584,0.0
14379,7.0
2458,10.0
9150,0.0
14876,0.0
10409,1.0
12988,0.0
13329,8.47
7853,0.0
1806,2.0
11677,8.0
7633,8.69
13011,8.37
1496,0.0
11747,8.5
6620,8.5
14438,7.67
4099,7.95
14953,0.0
935,9.04
6828,8.54
17495,10.0
13484,6.7
6966,9.6
14364,9.0
2502,7.83
7982,8.54
13951,8.5
13286,8.01
7156,3.0
14590,0.0
11147,0.0
17844,9.0
13670,9.4
9572,7.69
7816,0.0
11395,10.0
6689,10.0
795,9.0
15923,0.0
10763,6.0
1092,10.0
13787,9.0
4479,9.17
2813,9.0
16112,8.17
6349,8.84
7408,0.0
18912,0.0
1632,10.0
4553,8.78
16966,0.0
7018,0.0
16092,8.64
11222,10.0
14768,0.0
15700,8.7
5197,7.74
12392,5.5
13002,8.5
1278,0.0
6081,9.21
7326,0.0
13031,8.52
14163,9.0
12033,7.57
2124,8.5
7275,5.0
13947,9.0
3529,0.0
13864,9.0
10998,8.65
6695,9.08
17188,0.0
18423,0.0
8565,8.81
15699,8.96
2210,6.0
2604,8.5
1940,7.71
17183,8.0
1233,10.0
11399,0.0
255,9.12
5644,6.67
6172,8.0
7748,8.91
58,9.33
17035,10.0
14325,0.0
4076,8.0
18829,0.0
12334,8.97
132,10.0
1487,0.0
983,8.0
16242,10.0
7311,9.1
3622,8.78
15611,10.0
6815,0.0
11668,10.0
6212,8.87
9277,8.1
3127,8.0
13066,9.13
14930,7.0
14711,7.83
14630,5.0
8035,9.06
3499,8.91
1503,0.0
5489,8.0
906,0.0
718,9.12
6932,5.0
7471,0.0
6811,6.67
14073,9.0
699,10.0
9050,8.79
12826,8.43
17518,0.0
15760,0.0
531,9.5
16013,8.62
2748,10.0
12667,8.98
12596,0.0
3099,0.0
7636,8.29
4408,8.51
13228,0.0
18505,8.59
17713,0.0
15322,10.0
14067,9.2
18194,0.0
7900,8.2
1842,2.0
2115,5.5
12440,8.79
14059,0.0
7881,0.0
2980,10.0
17856,9.13
5475,8.48
11137,8.0
6668,9.13
13809,9.58
6884,7.0
18429,9.27
2878,8.88
15487,9.5
7182,5.0
14125,10.0
18250,8.47
6145,8.0
9632,7.47
12718,8.04
9792,6.45
6387,8.67
18329,0.0
2283,6.67
16806,0.0
4276,8.78
17644,0.0
10557,7.83
12575,8.96
6190,7.0
8666,8.48
16902,9.33
7698,9.0
17839,5.67
13958,9.64
39,0.0
5455,9.0
2133,0.0
16302,9.0
18026,0.0
7824,8.89
17483,0.0
3596,10.0
11339,8.77
3215,8.58
10656,9.07
16614,9.0
17197,0.0
1124,8.48
16244,9.5
2660,0.0
13418,8.6
6003,8.49
9523,8.14
2448,9.2
4474,8.77
14211,9.5
3110,8.0
4814,9.06
1966,0.0
17319,0.0
9775,6.81
8358,7.5
13281,7.47
7661,0.0
5347,9.0
2381,8.85
14678,8.29
80,5.0
1249,0.0
8056,7.0
17061,0.0
6842,9.16
7965,8.47
10058,8.96
4971,5.5
15558,10.0
15598,8.0
13171,9.08
4061,9.04
8828,0.0
12672,8.3
13579,0.0
4571,8.5
12198,6.0
6006,8.84
10486,9.21
10521,8.33
9666,8.16
11307,0.0
17693,10.0
1248,0.0
16298,9.0
3338,0.0
17324,0.0
17694,8.89
16023,0.0
3684,0.0
13553,8.0
5981,10.0
14655,8.75
2019,0.0
8408,6.0
14049,8.0
16642,8.92
7862,8.32
1791,8.31
14055,8.17
15079,9.0
10546,9.0
11244,7.33
10512,9.2
6769,8.0
18350,5.67
14836,6.0
16319,8.94
8870,8.75
12179,8.04
15281,9.0
11511,9.11
5848,7.5
1675,8.0
16638,6.5
14250,0.0
11218,10.0
10145,8.0
13475,0.0
10585,10.0
11411,8.92
7879,9.25
8214,0.0
13599,5.5
15803,0.0
3801,6.0
2547,10.0
15445,10.0
8968,8.41
17477,9.0
9441,8.62
1347,0.0
16751,8.0
962,10.0
13747,10.0
15224,10.0
5843,10.0
12324,8.1
4384,0.0
6848,8.02
17024,10.0
3505,0.0
13617,9.0
8779,8.45
11198,9.0
8321,8.09
6856,9.0
799,10.0
8432,8.04
14988,0.0
6629,9.09
3758,0.0
885,9.0
9562,6.52
